unique_id,name,address_city,n_flagged_bullets
95898a80-f5f4-41ab-8ca8-58e669e871fb,Faldu Dental Clinic,Jamnagar,4
7f5c0a1e-f661-4168-a0ce-4ea0cc6bea00,Shri Sanatan Dharam Mahabir Dal,Karnal,4
7eeefa2d-4a25-4a04-8166-15b98186fa25,Ajinkya Hospital,Satara,4
25fc15f3-0b80-49f7-9a35-52ff555776cd,Shridham Hospitals and Research,Balaghat,4
260cc84d-deaf-49fa-9a52-17b28c1a1289,"Ear Solutions Bhopal (Bhopal, Madhya Pradesh, India)",Bhopal,4
258176a2-bed3-4e3c-a314-a5b8d8801edd,"The Salvation Army Evangeline Booth Hospital, Ponnur.",Nidubrolu,4
273ec168-5913-41c4-b580-adea0a7e4d97,Shree Hareeyam Arya Vaidyasala,Chaluvayal,4
271aa1e9-f11b-4e35-a265-1bdfa03f248a,Aarshdeep Dental Clinic,Rajkot,4
dd7a3e79-e99d-4569-9ea4-d7a86418ab72,Dr. Nidhi’s Family Dental Care,Ahmedabad,4
637598eb-a25b-464e-804f-c235443bcf6e,Kumar Hospitals,Naugarh,4
633453a3-9ec2-4e67-b8b7-1109cd403d38,Archana Hospital,Mandya,4
abddbddf-c604-4cd8-8b63-7b0dbf77d11c,"Dr. Halder Dental Clinic, CTI, Dasnagar Howrah",Howrah,4
abec2334-c57e-4f19-93d4-23e442ceaf55,Dr. R K Thakur Hospital,Gopalganj,4
ab1419da-a160-44be-b309-2a96262be688,Adesh Dental Hospital,Bareilly,4
ab61b69e-0524-4fdc-bc4e-bd04040f1633,Shakuntala Smiles and Gums Multispeciality Dental Clinic,Thane,4
25047c38-718e-4ce3-8234-9c71507f1d56,The Face Head & Neck Cancer Hospital,Amravati,4
ac7a1f74-acb7-48d8-b537-e3472ec3414b,Shishira Hospitals,Hyderabad,4
ac3b8d41-a4f1-4e61-a55c-a988b4882c71,Newlife Fertility Centre – Siliguri,Siliguri,4
ac4e9224-0342-467b-b0aa-53f598ec2a11,Ruckmoni Memorial Devi Hospital,Neyyattinkara,4
805b4e58-348a-4a6a-8fbb-c08444951465,Mridula Dental Clinic,Gorakhpur,4
8002c213-ef9f-42ec-bf62-532d95b94932,Mangala Hospital,Andheri East,4
94f963b6-a7d3-4e0e-b45d-51b6a8a353e1,Kokoori Laparoscopic & IVF Clinic,Kozhikode,4
94aea657-7167-439e-9092-8453cbb25558,Genea Fertility Centre,Bengaluru,4
2bafac91-7056-4ec3-baa4-915205e74d32,Next Vision Health Care,Pune,4
2bc42a76-06f4-412e-99d6-eed32cf08aa0,Aarvy Healthcare Super Speciality Hospital,Gurgaon,4
60b6865f-c240-4059-aeb5-c5c189a4bcba,Arihant Multispeciality Hospital,Nagpur,4
ae25d5b5-8852-4ab1-8721-8c1a4600277b,Bindal Clinic,Gurugram,4
60e28e3d-8b20-435e-882f-3e32593f4795,Arun Dental Clinic,Faridabad,4
0bf50632-13c3-4f1c-afe7-eda6cd49eb81,"CUTICURE Skin Clinic - Vasna Bhayli Main Road, Bhayli, Vadodara, Gujarat",Vadodara,4
0bf9f1ce-1be4-4b74-8275-023eb1e4f893,Ellen Hospital,Coimbatore,4
0c1c7bad-3b9d-4f67-b281-a282a10f7ffc,Shri Ganesh Eye Hospital,Ranchi,4
0c1dac60-ad12-4e3e-b3b9-11787fc62185,Shaheed Hospital,Dalli Rajhara,4
0bf4d1cb-fb23-45ac-8bf7-03bff218ee02,Vinayak Dental Clinic,Bilaspur,4
0bd24dc7-3232-40ad-b8fc-51044129b1ac,Handa Neuro Hospital,Jalandhar,4
0bd4234b-350a-4119-838e-0a086eb5d253,Gautam Dental Care,Bokaro Steel City,4
dbf60abd-3ded-45ac-a0a6-94ad28bf6916,"Sri Sainath Hospital and Research Institute, Chetpet",Chennai,4
db21af38-04a7-47ba-9772-d6d3360c33fd,Ilaj Ayur Heritage Hospital,Manjeri,4
da93a234-27d6-4a66-92c6-f62d1b2b6c36,Chittaranjan Seva Sadan Hospital,Kolkata,4
ae3f3feb-c59f-491c-990f-8bc697967ba4,Dr. Pawan’s Bright Smile Dental Care,Guwahati,4
adfecbb0-816b-432f-b063-67ad8c6b0203,Aiman Nursing Home,Lucknow,4
61976f7c-6778-4aa4-bfd2-db58ff771e11,Dev Eye Hospital (Dr Arun Pathak),Balrampur,4
6132cee5-de8b-4734-a693-f143b778962c,Bagul Nursing Home & Dr. Bagul’s Hope IVF Center,Nashik,4
611bd631-855b-40c5-8130-8a2def23399d,Usha Memorial Clinic,Pipili,4
adaa237b-c038-441c-a005-abe38c5ec2a5,Vardaan Hospital,Raipur,4
adbfe8db-184a-434b-b18b-c92ecdc63941,Narain Eye Care,Noida,4
adcb19c7-a74e-4262-931d-98240491fc37,Eyequest Eye Care,Delhi,4
ad8c0b02-a4e6-45dd-9762-ac7c60317767,Tanushree hospital,Bhopal,4
2879138a-b843-4bfa-80b4-066e45a8c23f,Fatima Memorial Hospital,Prayagraj,4
2844da4b-b15d-4173-aaff-11ca0ae02dd3,"Tulsi Dental Clinic, Tulsi Complex, Ramganj, Ajmer-305001",Ajmer,4
2828b1dd-c7fa-4c67-a4da-3b193849d6c6,Umang IVF and Super Speciality Hospital,Bilaspur,4
dbf2822a-6a77-4ad0-8f08-b080fad1c477,Bharti Children & Cardiac Diabetic Hospital,Pune,4
f4547c59-e3f8-4a04-9fa3-0edc8812d50d,Guruprem Terminal Care Hospital,Ahmedabad,4
81296ce7-9cfc-4811-9892-dc6ae06a82d7,Smile Square Dental Hospital,Ahmedabad,4
80c96de2-bcb3-4cf8-9ee3-ccc4b104ed3e,DermaZeal Clinic,Bengaluru,4
80dfaed2-46dc-4f7a-b6c0-4b18cf269318,Suraksha Dental Clinic,Kyatasandra,4
80836e21-8570-45a4-9a89-895c819897af,Sanjeevni Hospital,Jhumri Telaiya,4
8205ba75-7b7f-4ca9-9b41-424342541075,Redeemer Dental Clinic,Bangalore,4
f4b78c32-698a-4fe0-83bb-0dd3de2d229a,Beramji’s Hospital,Mumbai,4
f4b8714b-f61c-4445-8064-1df53506d713,Guru Nanak Mission Hospital Dhahan-Kaleran,Banga,4
5f443540-d2d7-4c0c-93e0-97d450067129,"Sai Oral And Dental Care Center, Bhopal",Bhopal,4
5f4871e8-26ae-47e8-9117-48d15d580c3e,Nisarg Women Healthcare,Pimpri Chinchwad,4
2b6b5fc6-d274-48b2-8aae-5366067f59e8,Perfect Smile Dental Clinic & Orthodontic Centre,Bhopal,4
2b7f73f5-b4ad-4085-98b8-20c66f59ca5a,Divy Dental Care Clinic,Lashkar,4
d9eb40e5-3a07-4a48-8870-611b239066a9,Avanti Institute of Cardiology Pvt Ltd,Nagpur,4
d9bbb92d-2cd5-48f0-8f26-0e8a281d444d,Satguru Partap Singh Apollo Hospital Ludhiana,Ludhiana-1,4
5f2ad995-f8dc-4d56-841d-9cf650aa6355,Smile N Care Dental Clinics,New Delhi,4
f437b780-1965-4e93-99df-b8a4dfac55b6,The Braces Point Total Dental Care Clinic,Andheri West,4
da2b07ed-61e6-4989-989b-f21dd46ceedb,Netaji Subhash Chandra Bose Medical Centre,Kolkata,4
da35ce0b-785e-4140-a6d4-fbe7c0591bb5,Sub District Hospital,Karad,4
da424446-f4fe-4e4b-ac78-795b3b1a8786,Anandrishiji Netralaya,Ahmednagar,4
2a5453b6-cfa4-4b43-8919-e7df18ccf1cb,Align 32 Family Dental Care Centre,Pandharpur,4
2aa88d73-38f8-48e6-a70b-318c1c9d8115,"Abhigna Eye Hospital, JP Nagar 7th Phase, Kothanur Main Road, Opp Navodaya Nagar Bus Stop, Bangalore, India, Karnataka",Bangalore,4
2a50d26e-97ff-4c87-9c5a-7c3ebcf91827,Balajan Block Primary Health Centre,Kokrajhar,4
29f5ae16-26df-4377-ac9f-becdecce03e2,Drishti Eye & Dental Hospital Barmer,Barmer,4
5e4a9626-bd1f-4b6c-87e0-82dbe9b335a7,Amma Eye Care Hospital,Hyderabad,4
29c65695-15f1-4511-85f7-aee0142bed8e,Mathrusri Ramabai Ambedkar Dental College & Hospital,Bengaluru,4
29522d4b-90b4-4113-a449-f90515b0bd3d,Swargiya Dadasaheb Kalmegh Smruti Dental College and Hospital,Nagpur,4
2954642b-59b5-4f26-bc7b-f759200a936c,Neo Medicare Children Hospital & Newborn Care Centre,Yamunanagar,4
29770a33-e6dc-40c6-b804-e07c22b5e574,"OmShree Sidha Hospital, Vayala P.O, Kottayam, Kerala 686587, India",Kottayam,4
5f372aa8-c8c0-4320-b0e8-4c74b89a4cdf,Abhinav Dental Solutions,Patna,4
af8dcc57-7e86-4289-9b7c-166f7d472ad3,Patra Dental Clinic,Nowrangapur,4
da54e349-fdd3-480c-a520-a76c8744e7d8,Genix Laboratory - Best Diagnostic lab near Kolkata | Best X-ray Centre in Kolkata,Kolkata,4
da6c6926-c8db-4e83-a331-130120934724,Central Cancer Hospital Ahmedabad,Ahmedabad,4
829d217c-6766-448e-8300-64b21ea7393e,Alpha Smile Dental Clinic,Faridabad,4
b2521960-19fd-4432-8d80-f739496ea5d5,Christuraj Hospital,Koothuparamba,4
5bfb8bc4-cb4c-41f7-acbf-f6423a8c1a1d,Vedant Hospital,Surat,4
5c191e28-f27f-4d88-b431-6b991e992420,Alipore Hospital,Navsari,4
5b80df2d-b7e6-4a64-bb93-0b33b17ff72c,Phalswal Dental Clinic,Najafgarh,4
2cd2cc8c-4043-4d40-983f-d9530b5b3880,Erode Ortho Centre,Erode,4
2cdfce57-cac2-4c1b-a9a3-08a395d5ee44,AKLAI Icu and Multispeciality Hospital,Akluj,4
2cefde26-8aab-45fa-9e8a-c515318c90d8,Lamfer Healthcare,Nanganallur,4
81b069d5-fd79-49e8-a520-2731f8c77504,Kanyakumari Government Medical College Hospital,Nagercoil,4
81c4d41a-b4bc-4aa3-936c-7930c4b5bb19,Goklani's Cosmetic & Dental Clinic,Aurangabad,4
81c58459-869f-4770-9d32-acb0220533c2,Sankalecha Hospital,Nashik,4
9431cfef-7a68-4a34-a7ef-fac57a61a3a6,Cantonment General Hospital,Varanasi,4
9379b09a-6a36-44b9-b6f2-323eb6a9bd39,St. George Little Gems Child Development Center,Kozhencherry,4
93858c5f-3ae9-44f2-88e6-bbfa52744726,Nice Hospital For Women Newborn and Children Hyderabad,Hyderabad,4
8306f89c-e2bd-402d-8797-42bd7e71f5b4,Sparsh Hospital & IVF Centre,Sirsa,4
82f1d1c5-f695-4c81-bc4d-094f1e35f2ec,Rajat Maternity & General Hospital,Jaipur,4
5e4f7d23-61dd-44b4-8180-c6f66f5360f9,Goel Dental,Malviya Nagar,4
5c3c1b4e-119a-4bad-a355-f8f5c19abf35,BurlyCare,Gautam Buddha Nagar,4
b1c92a53-e958-4582-a454-f13e691d4356,Khanna Medicare Centre,New Delhi,4
b17e305c-b1b1-41ff-a0d3-3403af8389fd,Sanjeevni Nursing Home,Bardhaman,4
2c8d4f82-a0c1-42aa-a7cf-35ef0d7df343,Late Chanda Devi Tiwari Hospital,Balodabazar,4
2c690bc5-9411-456b-9407-f1fed4e286ab,Patiala Heart Institute,Patiala,4
2c691652-dcea-4c8a-852f-9a44d2d9ea14,Shree Siddhi Vinayak Hospital,Aurangabad,4
2c45716f-35c3-4624-a9f0-c20309e259ad,Family Tree Dental Clinic,Kanpur,4
2d78cc89-d967-4e56-a440-476a6d6289d7,Harsh Orthopedic Hospital,Patan,4
2d850f6e-d486-45c5-b68a-94c47758daa1,Drishtideep Eye Institute Ad,Midnapore,4
5d1b4ec5-7f31-4f62-8078-8045f4272910,Kamla Hospital,Jhansi,4
5d3056c5-d08c-45e2-a088-4a944bb00894,Paner Surgical Hospital,Nashik,4
b0ffd3ba-ed04-447e-9e86-c12a90fcf000,Link Hospital,Gwalior,4
b1392e91-aa35-4b8b-b7c3-d5f5618e06b7,Indira Eye Hospital,Chennai,4
b0a8da49-2a61-4b31-9731-038d5892acca,Agrawal's Multispeciality Dental,Ahmedabad,4
b04712b7-eeda-432c-9ba7-71a4c4523265,Sunflower Infertility & Ivf Center Ahmedabad,Ahmedabad,4
5a1532df-d69b-423a-9654-cac5d5e5b087,Priydeep Eye Hospital,Bharuch,4
59dd5968-45ee-415e-8963-7a3ad653c4d5,Virat Hospital,Rewari,4
59bbdf19-8d49-4651-819d-cc3c0cbb078d,Dr. Bhatia's Chandra IVF,Lucknow,4
5b361bd0-237e-48a6-a092-1cedf8f7798f,Josgiri Hospital,Thalassery,4
2e3538e9-dfe1-4903-8f71-2c8f4b4a151d,Shree Ram Hospital,Obra,4
2e40d1f2-921a-40ed-947c-05628077f691,Omega Plus Hospital,Varanasi,4
2df6f4a7-0d87-460c-a0df-05ef4ebe91bf,Shanthibhavan Palliative Hospital,Thrissur,4
2e1b5f95-41b0-4069-b52e-40d0dc204c61,Saiprabha Ayurved Keralian Panchakarma Hospital,Akola,4
09463205-7a08-4420-9c0e-e1dd0c0090f0,Matrachhaya Hospital,Roorkee,4
092b1e7b-7c6e-4043-88ee-35ee4ab4b0eb,Government Dental College and Hospital,Hyderabad,4
f5c2649b-ca7f-4154-8bed-ff108740a8b0,Saraswati Multispeciality Hospital,Ahmedabad,4
f52051e0-fbd4-4b16-bdf3-c1eb5ee67902,Maa Ganga Memorial Baheti Hospital,Washim,4
f5355b67-4bca-44e2-be15-9746de50dd4f,Lala Diwan Chand Charitable Hospital,Faridabad,4
b38c2ee5-1a9d-4908-ae6c-cbda191f36a6,SpHear Clinic Patna,Patna,4
b34a89bd-e1cd-4a94-a332-bbf1a2686340,Ridgeway Dental Spa,Pune,4
b366b14a-9028-48aa-91e1-25b6b382a12a,"Vikash Multi Speciality Hospital, Sambalpur",Sambalpur,4
5aec1d0a-9c7b-4a29-9d47-9331e14f75a8,Adarsha Hospital,Karimnagar,4
5ab82f0e-478c-43af-94ab-c853a47882dd,Prime Healthcare,Trikuta Nagar,4
b329e5b3-1aea-4606-9a41-5e99a4157dbf,Exella Diagnostics,Navi Mumbai,4
b28ac77c-7d1c-4b4e-b7ac-3b559e00488d,Uppal Nursing Home,Mathura,4
b223f92d-0a2a-4c54-82ab-e049cdf58104,Rajam Medical Centre and Hospital,Coimbatore,4
b236ea77-35db-40b7-946f-39eeecf8bf6b,Bhalla Dental Clinic India,Ahmedabad,4
826ecf18-1565-4164-a948-216d7519ecc2,Jeeva Homeopathy,Kalaburagi,4
0971a1ce-0f7b-4f74-87c2-1c749970f128,Kush Eye Care,Bhabua,4
2cbbbddb-31d9-4f56-bc7b-bb71e2aacbb9,Hanumant Hospital,Nesvad,4
d9592797-2adc-4131-9f92-f283e76172d1,Apollo Nursing Home,Kolkata,4
d90cc956-a405-49ee-baf7-e0e86618aa8f,Neo Clinic,Jaipur,4
2dccd2d1-a1e2-443f-91b8-34452bb60e69,"Phular Superspeciality Hospital, Road No-02, Juran Chappra, Muzaffarpur - 842001",Muzaffarpur,4
2efc1027-5f1d-4cff-8a5d-51931b283ae4,A Roy Of Hope Super Speciality Dental Care,Cooch Behar,4
2ee5422f-3990-434d-8b66-dd578a2fbaaa,Arora nursing home,Agra,4
5b39c4e9-5aea-4159-b767-bb7b1d977ed0,Dr Kanan's Advanced Dental Care,Mumbai,4
5acc3d64-2233-496f-9f6f-851c30b91c5f,Poulomi Hospitals,Hyderabad,4
91feb7b2-c442-478a-99ac-d5a9228c93d4,Faith Infertility And IVF Clinic,Indirapuram,4
9163a4ee-02aa-4266-89ee-1715d0d1a58b,Bhavna Hospital,Dahod,4
9174ed4e-c45e-460c-9e67-13ebf46c7852,Meher Hospitals,Vijayawada,4
57fbae3e-058f-41b4-9a15-18254ff5c2d4,Dolphin Dental Clinic,Madinaguda,4
58001cd5-73ef-45b3-bdd8-e32375bee391,Sevak Maternity & Surgical Hospital,Ahmedabad,4
57f31693-880f-4339-a4af-ced2df0a820f,Critical Care Hospital & Research Institute,Guwahati,4
58acf158-ef1c-4e58-ab4d-aefb2e199999,"Railway Main Hospital, South Eastern Railway, Kharagpur",Kharagpur,4
301d71d3-97b5-434b-90d9-9f9b49b08c4e,Anil Baghi Hospital,Ferozepur,4
080ef993-6e80-4fde-aa5c-86d12f1c0ed3,Best IVF Centre in Patna,Patna,4
082418d4-65f4-4e1d-aac6-93570c0eba71,Balaji Multispeciality Hospital,Bhiwadi,4
f6e9dc6e-61b3-4d4c-b2f5-01d7ba091510,Shahi Global Hospital,Gorakhpur,4
f6f242e6-c276-48c8-b8a3-16e14940bb97,Gurjar Hospital,Indore,4
f6bfa78f-48a1-42a3-9eea-18aaf4175f65,Masand Nursing Home,Nagpur,4
f684be8f-98cc-4f5d-a280-76f4e8deebc9,Med Card Multispeciality Hospital,Amritsar,4
f60563d8-2edf-488c-8e7d-4d8d5046acb7,Shiv Shishu Hospital,Patna,4
83d4681a-dd60-41c6-a039-fc7bb132ce77,Malpani Infertility Clinic,Mumbai,4
587e58f8-89c1-4245-8c41-c5e2f66a8da0,"Nanhe Kadam IVF Centre, Near Delhi Skin Hospital, Sangwan Chowk, Sirsa Haryana - 125055",Sirsa,4
b4cd0a00-a65c-4905-a770-dbda4f781e78,Alpha Dental Teeth Tamers,Gurgaon,4
b4ee0a0b-2e74-4e9d-b4fb-b3d8b8b62992,Perfect Smile Orthodontic and Implant Centre,Jodhpur,4
d761b16c-0a20-469a-a811-706b02205ac5,Nayan Jyoti Eye Care Centre,Kolkata,4
d76978b7-97f4-4df7-9a9f-2a2c7e0a39a0,ECR Dental Hospital,Chennai,4
2f7486d4-9949-4551-926f-4d1d1a27447e,Prudent Dental Care,Kelambakkam,4
d70319e9-7f81-4339-8760-768a68afaf34,Jagruti Maternity Hospital Dr Rajesh Gondalia,Jamnagar,4
07f992f7-29f2-466c-b012-c19a24ddc895,Sarthak Maternity & Plastic Surgery Clinic,Pune,4
2e26fd09-43d5-41e6-89d3-ebc631868e57,Sunshine Superspeciality Hospital,Amravati,4
b4615945-e0f6-4bd6-a6e6-0d40e4346d03,Sparkle Dental Care,Mumbai,4
598c9f13-968e-4824-884a-0e458589793b,Synergy Global Care Hospital,Ranchi,4
5991bda9-5f7f-4867-b294-4d1207939865,World Diabetes Centre,Ludhiana,4
b39cc375-73fc-45a4-9f1c-89d3288d2bc3,Akshaya Nethralaya,Bangalore,4
30e67c01-26e9-4447-9f87-6ae973c44dbb,Pullela Super Speciality Hospital,Karimnagar,4
588186f8-7a04-442f-9baa-c8e4d761677f,Sushila Pediatric Hospital,Virar West,4
588cfa37-b205-4d3d-aa73-ca937b4b6bdb,Swastik Imaging Centre,Vashi,4
07b48577-6e57-4c7f-a1b2-e967475cc954,Hindusthan Hospital,Coimbatore,4
08b6b610-8676-44f3-ba4d-b4bc691aacbc,Lakhotia Medical Center,Howrah,4
086cfdb8-b0f2-48d6-8794-132b7800a6a6,Zion Hospital,Bangalore,4
90c5a86e-8156-44b2-aff1-8780513d1fc8,Dr. Katta Renuka (Dr. Katta Renuka Homeo Clinic),Hyderabad,4
b819c93b-199f-498d-8c9a-9adf905c324c,Highland Hospital,Mangaluru,4
b73dccf1-f071-405b-aa37-7942abb1de53,Nabanir Hospital & Diagnostics,Howrah,4
322e4037-ac32-4b53-a2d7-2ef6ea10a75b,Arafa Medical Mission Hospital,Kadakkal,4
3220dfad-7091-48ae-aacc-42943db663ba,Hp Orthocare Hospital,Jalandhar,4
56002621-bc7d-470a-badd-03fc9ffd765b,Dr. Govind Sahay - Skinvel Hair & Skin Clinic,Jaipur,4
317216a8-63bb-4543-b6f6-ca817b794db0,R.K. Dental Clinic - Laser & Cosmetic Centre,Chennai,4
84c0fc48-8916-4208-bcff-0a878447125f,Vedant Multispeciality Hospital,Khambhalia,4
843a3be9-5dbb-4c29-b2cd-cb44c2eb144a,Pragnya Hospitals,Medchal,4
91057385-778c-49fc-b5c8-fec7ca4f760c,Ruddhi Maternity & Nursing Hospital,Mumbai,4
90d85d55-64c4-4727-ad2c-9883493f06c8,Shri Maheshwari Hospital & Research Centre,Jaisalmer,4
f76623ee-7dcf-4025-9cae-aaf3545569c2,"Jindal Naturecure Institute, Bengaluru",Bengaluru,4
f71b47e9-1504-40f9-9256-706f6173280b,Mamta Super Speciality Hospital,Raipur,4
57072b5a-7d29-4b65-9003-5d9bd54583cd,Sri Sakthi Hospital,Arani,4
b637d1e8-568f-4f6b-ba2d-a1c02fdfe1e0,Cethar Hospitals,Trichy,4
31136a64-88d4-4a16-9abc-2a3ed858d117,Om Dental Care & Homeopathic Clinic,Vapi,4
d608092e-1e41-49c3-89f7-7cc6063916b3,Priya Hospitals,Vijayawada,4
d5ca3af7-3d47-4edb-b404-ffc7c56dad09,Horizon Lifeline,Kolkata,4
d5cb2be1-18c2-4f17-8dac-b04d83bd0591,Rohini Hospital,Thanjavur,4
d5e746d2-594e-4d92-bdad-29384308cf4d,Glowing Smiles Kids and Family Dental Clinic in Baner,Pune,4
567a97b5-9d25-4125-8b56-cd01ac1df049,Lady Care Clinic,Pune,4
2fcfb5bd-2d76-4f3f-a1a7-502009b9ba22,Sristi Hospitals & Research Centre,Dibrugarh,4
32ca5a85-14a2-443b-a5f4-eb67a32e5ce1,Precision Dental & Implant Centre Ad,Kolkata,4
578bd2dc-3182-4c25-9aa7-95a6a6be386a,Anand Mother And Child Hospital,Malad East,4
578dfa9c-55a1-4502-a309-a94a2ef39dea,Sree Abirami Hospital,Coimbatore,4
578b7034-e378-458c-9ea5-d4245a74dac3,Vellore Children Hospital,Ranchi,4
56b8527f-ef15-492c-9906-f642228921d5,Dhanvantari Hospital,Murgod,4
56d014af-313b-413e-b7d3-bafb0da9cf59,MM Hospital Namakkal,Namakkal,4
57064d87-0e8a-4504-aedf-843d51cf6bed,Anbhu Ramachandran Speciality Hospital,Devakottai,4
06ad9fc7-6d8c-42cf-9664-b488e9dcd4c7,Dr. Jadhav's Excellence Dental Solutions,Aurangabad,4
06ada5a6-17c6-4f33-85d6-16fb3eacc7f4,Mannat Super Speciality Hospital,Amroha,4
068f0219-e01e-4d52-bd70-70f2f619d846,Olive Health Center,Pune,4
0692f4c1-613c-479e-9f9c-7f200900515a,Rbm Hospital,Muzaffarpur,4
53612958-82d6-427c-94f3-05a52725091a,Shri Hari Dental Clinic in Vastrapur,Ahmedabad,4
531efa4a-ff4a-4f9e-b845-d144aa84cf83,Urban Primary Health Center Tanda,Tanda,4
d1d92b20-7fd5-4bae-9941-5cce67cb0fe6,Smile Mantra Dental & Cosmetic Clinic,Chennai,4
d1fc2674-5e83-4186-beca-bfa6931985b4,AMC Super Speciality Hospital,Tiruppur,4
53daa846-d8d8-423a-bbb4-a3fcc8224aa8,P. D. Patel Ayurveda Hospital,Nadiad,4
342803bb-7d18-43d0-8904-582625213a00,Ahmedabad - Cancer Hospital,Ahmedabad,4
345ebf51-1bdd-4e21-89c9-91c90f7bda86,Apex Dental and Health Clinic,Delhi,4
33f0ff23-27cf-44fb-b445-2f54203c76b6,Dr Manu's Gynecology Clinic - T-Nagar,Chennai,4
33e73b71-208b-48a2-8c96-43971d4e8dae,Future Fertility IVF Centre,Bhubaneswar,4
d23e2a5d-fa18-4f89-b63b-f8cd98e7c43b,Chandigarh Clinical Laboratories,Chandigarh,4
863a9801-8b0d-4ce0-b0e8-a7ab2d71d371,Medansh Multispeciality Hospital,Mumbai,4
85621abf-7b05-4b1d-b33d-3221d4c6c7db,Getwell Hospital,Mhow,4
5475acda-1092-4d46-86a0-b60fb8e84163,Kimaya Healthcare,Gurgaon,4
558f0f53-4ba4-4446-9a0c-0eee241a40e1,"SGT Medical College, Hospital & Research Institute Gurgaon",Gurugram,4
d3b7f858-a3c0-4f8e-82e1-1b56b7873159,Ansh Women Hospital,Ahmedabad,4
d3d5d6b3-2f44-4dc9-b641-041b4c6d17ce,Vivekananda Hospital,Durgapur Abl Township,4
d2833710-0cdf-4208-b273-6149a2cf64ec,Shriram Trauma & Super Speciality Hospital,Sikar,4
b8f4b94d-9c20-46da-a075-c09e9a1fa8cc,Madan Hospital,Etawah,4
b8bf3a63-4a56-4368-8bcb-bd7da98afc1e,Neucare Speciality Clinics,Hyderabad,4
5421b489-0a23-42e8-bd25-f7a4ad1ebdbf,"Vaijnath Dental Clinic, Implant and Laser Center, Nava Naroda",Nava Naroda,4
d4c519ca-dd59-46bc-b201-bd8b48d9d731,Sahu Rameshwar Saran Kothiwal Hospital Heart & Neuro Centre,Moradabad,4
d4d2acd5-28e3-4991-82ed-68d46ad1f1ff,Agarwal Clinic and Nursing Home,Haldwani,4
d4b123f2-c5f5-405f-b361-8197dc7b76a0,Dr Kavita Narang's Dental Clinic,Gurugram,4
d4276bde-ad2f-4bc2-8fae-9c4b94c51623,Bhullar Hospital,Amritsar,4
d465a3c3-edcd-4e9a-ba17-948a57e78c0f,Rose Hearing Aid Centre in Madurai,Madurai,4
d26b8c99-b2fa-443a-b9fd-81292068482e,"Smt R.B.Shah Mahavir Super Speciality Hospital, Surat",Surat,4
d1d36e9e-96f9-44ba-a7e4-9fe9ee15040f,Sudha Surgical Hospital,Varanasi,4
54af5892-b771-4c41-b9af-be4ce22ddbe4,Lifeline Eye Centre,East Delhi,4
ba968e57-2d1f-4096-ac44-76a272ffded9,Dr Nihar Munshi Eye Foundation,Kolkata,4
baa05bac-d5ba-4494-b07d-921b1e8f40aa,Royal Sushruta MultiSpeciality Hospital,Gorakhpur,4
baa185df-693b-4a56-981e-b6276ccaa339,V R Dental Maxillofacial Surgery and Implant Clinic Kukatpally,Hyderabad,4
ba41835f-d521-4226-9a72-3d4b77f3f8bc,Surya ENT Hospital,Lucknow,4
ba7721fb-663b-4827-888d-c2107293dc4b,Multispeciality Family Dental Care,Noida,4
ba78a33a-1253-4fb4-8c7e-2031a8bfe495,Homeocare International,Secunderabad,4
36c5a04d-a088-49be-8aea-b932998053e5,Aditya Kamaraja Hospitals,Virugambakkam,4
365f2743-e87d-473a-89fa-26a19d7f34c4,Sai Speciality Center,Bangalore,4
87166c5e-b354-4de2-88f0-bdc036e61ba9,Jeevana Jyothi Hospital,Ananthapur,4
06133cb2-5dd4-4e7f-8081-6d7851b0da09,Mehta International Eye Institute,Mumbai,4
06145f85-32c5-43ff-b6a6-2b5ac7e31d3e,Borkar Multi Specialty Hospital,Margao,4
05d4a465-dc3f-41b3-b435-cc76c0d42553,Microbiological Laboratory,Chennai,4
05db2416-3b8a-4c87-b8db-a79a124c9c93,Dr. Olavo Ribeiro Hospital,Mapusa,4
5239abd8-e721-4f9f-b2f0-5dae80c35f59,Navjivan Hospital,Bayad,4
51ee60c0-39ea-46ce-8f68-517cab365f19,Aureus Institute Of Medical Sciences,Nagpur,4
bad127b7-1efc-4e30-a134-6a3db8602f94,Veritaas Healthcare,Gurgaon,4
b9f70b49-06df-430c-b17f-6f327e48f8ef,Chaitanya Dental Clinic,Otur,4
ba0847f9-443e-46c3-9a3b-fc113acc9a0d,Mohammedi Memorial Hospital,Hyderabad,4
b9b1bc16-3fe9-40e3-ab26-84fe71b33dd7,Rootz Dental Clinic,Neyyattinkara,4
35c1777c-941f-429c-a179-191cad6999c8,"Dr. Fulari's Happy Smiles Dental Clinic - Vishrambhag, Sangli",Sangli,4
35bcd48b-8187-4082-ade8-ea6133401a2b,Alam Dental Care & Implant Centre,Jamshedpur,4
d0f7b765-ff2c-4120-a1f2-98235732c273,Dev Multispeciality Dental Care,Ahmedabad,4
f794a994-5691-424a-b72b-6133c377eace,Tenzin Hospital,Shimla,4
f7cd06a2-e695-473f-9b6c-0759e1b65264,Dr. Hahnemann Homoeopathy Medical College & Research Centre,Rasipuram,4
3541a676-35db-414b-a52c-c607769c2512,Mamta Memorial Multispeciality Hospital,Aurangabad,4
3527acb5-1d98-411d-844d-6f2b06223d43,Kumars Dental Clinic,Trivandrum,4
